# x, y_pred
1.012759159714031298e+00 -1.302118919632325067e+00 0.000000000000000000e+00 -2.347898761230027102e-05 -1.079350616625515593e-04 2.524999877133106050e-04 -8.967980760128755474e-05 3.141381908601402939e-04 1.040426305844081942e-04 -1.193220456631605836e-04 1.260554026442215923e-04 -4.710909275643309713e-04
-8.246753157671392387e+00 7.957393397753099507e+00 0.000000000000000000e+00 -6.000929260964113499e-07 -6.866802719503357910e-05 5.594168579378517550e-05 6.691091399287942259e-05 2.856303467187821989e-06 -2.315137121154978942e-04 5.172852253041587169e-05 -8.946887750971231862e-05 4.249080650798582148e-04
-8.536112917589687044e+00 -6.799954358079920880e+00 0.000000000000000000e+00 4.140822214547262717e-04 -1.296238750222899116e-04 4.916651970814829315e-04 -1.990652662230087046e-05 -8.744388907020795351e-05 -2.057290441510609353e-04 1.506973291942044317e-04 1.130687749047242863e-04 -5.296565671501417228e-04
7.233993997957366417e-01 2.459557959305502806e+00 0.000000000000000000e+00 2.153023823204441899e-04 -4.429198245078318609e-04 -1.527793951023363685e-04 2.450575776831822369e-05 2.208341197091376155e-05 -8.074657776919709831e-05 1.325124276473436653e-04 -1.679775587371984435e-04 4.772017500996338416e-04
5.353155558488447596e+00 -2.170198199387209037e+00 0.000000000000000000e+00 -2.557283763775963954e-04 -1.308983391609599024e-04 -2.638017234951164957e-04 5.052173025749833769e-05 3.036084775521324117e-04 3.247635510879758654e-04 1.111479310105807882e-04 4.227556607957680661e-06 -2.687978802634980878e-04
-3.906356758896975201e+00 7.089314117998215536e+00 0.000000000000000000e+00 -1.475665761780200255e-05 -3.637306776597119167e-04 -8.896877388098784910e-05 2.370546352892384761e-04 8.152923306894841642e-05 -1.807097222623461029e-04 1.644088667582404325e-05 1.782345801734259451e-05 6.158090627142892050e-04
-1.591478679550619724e+00 -4.485076278733564514e+00 0.000000000000000000e+00 2.553317799087128324e-05 1.346150488205048062e-04 1.261316826298087201e-04 -4.012014676273048357e-05 1.596421851006568757e-04 8.301442769349180305e-05 -1.054895180348451155e-04 4.413226941640856563e-05 -8.268152176078078083e-04
0.000000000000000000e+00 0.000000000000000000e+00 4.729832765363131131e-01 3.316169568831736809e-05 -1.389102377729930365e-04 7.075845547775704882e-05 2.500277219014937664e-05 1.568099371291279017e-04 -5.773004960122197875e-06 2.263876585996182954e-05 -1.920582035201426840e-05 -8.898237525332417842e-05
4.629756158692712731e+00 -4.629756158692711843e+00 3.230594716461501203e-01 1.182368468838922214e-04 4.934996643333989467e-05 7.625781824961035994e-05 3.426099407656817315e-05 2.865904960021079624e-04 1.829384022921888217e-04 -1.344511199519116888e-04 -1.582428400563473810e-04 -8.171161386344611170e-04
-4.629756158692711843e+00 4.629756158692712731e+00 4.473023770311809200e-01 -1.196631771792452839e-04 -1.913472004081075584e-04 -2.865538663517931944e-06 2.410174285475937331e-05 -1.159474518750021853e-04 -1.838862774241038387e-04 1.830212041688059478e-04 9.251760403361202335e-05 6.728965989012366308e-04
-2.314878079346355477e+00 -2.314878079346355477e+00 6.805005448244837440e-01 2.368634186172656876e-04 7.109888088641515107e-06 1.702997789012098643e-04 8.953952596825194132e-05 -4.459857323526087661e-06 1.217060076368829506e-04 1.138603026947962546e-04 6.233903170265727789e-06 -3.872267611516918683e-04
6.944634238039066432e+00 6.944634238039066432e+00 8.903905007381710535e-01 -1.644003957547528465e-04 -3.643385046738542143e-04 -4.156962473157565369e-04 2.835505923137336855e-06 6.078636506093060580e-05 8.046091632274562575e-05 -6.144936466334567681e-05 -2.351626863955467875e-04 5.329857479892376399e-04
2.314878079346355477e+00 -6.944634238039068208e+00 9.943902539750639757e-01 -1.469423028675643107e-04 4.586688999489964757e-05 3.378611740245912967e-04 -1.616349659930755873e-04 2.521671339773166268e-04 2.627817237888690257e-04 8.509425760128833181e-05 -1.658783851246216465e-05 -8.031610304442201058e-04
-6.944634238039068208e+00 2.314878079346355477e+00 5.357515219212576341e-01 2.338447906911544569e-04 7.289102934985669611e-05 2.869627193147168210e-04 1.803676160705858927e-05 -7.174005415752849257e-05 -2.620052257040444803e-04 -2.746376092930725315e-05 -5.647949813383361948e-06 2.543258829691954419e-05
-5.787195198365889581e+00 -3.472317119019534104e+00 1.520605457448465092e-01 1.617896703825368282e-04 9.204845075992988072e-05 4.075548946867369360e-04 -1.832752035888972559e-04 1.180978686188033540e-05 -1.517751136923314176e-04 1.543736360819925729e-04 1.623569619609349830e-04 -3.992322073764734310e-04
3.472317119019534104e+00 5.787195198365889581e+00 8.506746813778193195e-01 -1.894931685622586572e-04 -3.576322250135432600e-04 -3.374709189038978306e-04 1.757747944673663121e-04 -1.312210770407858020e-06 -9.195565388789175929e-05 1.380765375375871389e-05 -1.064609166110424188e-04 7.156056794039791650e-04
8.102073277712245059e+00 -8.102073277712245059e+00 3.835276567703106432e-01 3.379049424311617381e-06 -7.325737115305562975e-05 1.733696767583438499e-05 -3.016623999951958870e-05 1.179182748108975674e-04 2.321762862132034817e-04 8.212918016753688105e-06 -5.131860443122340061e-06 -5.593970237913545177e-04
-1.157439039673178627e+00 1.157439039673178627e+00 3.338202914185092185e-01 1.858804219639366949e-05 -8.720473219883044351e-05 -6.995058334472626261e-05 1.290181075272138619e-04 -7.501591346688822994e-05 -1.400865462911340606e-04 1.729094838680859329e-04 -1.832434661615611824e-04 2.928119840753640288e-04
-3.472317119019534104e+00 -5.787195198365889581e+00 4.404880479217769818e-01 1.264689970933736561e-04 2.329949121669974113e-04 3.331538237708095277e-04 -7.152493744049177090e-05 1.383997596347917971e-04 9.487991452133558330e-05 1.360461275991728370e-05 3.499147423303958812e-05 -8.388639017295277658e-04
5.787195198365889581e+00 3.472317119019534104e+00 5.189047478404013036e-01 -1.639654033908217968e-04 -2.725145636325220161e-04 -2.581659763843623372e-04 2.335183647173091925e-04 2.215596138978153653e-04 1.635975551122679193e-04 -9.582874771700848528e-05 -2.347223669963736730e-04 3.556311387840078563e-04
1.157439039673178627e+00 -1.157439039673178627e+00 6.469260691959706211e-01 3.110485644715099739e-05 -1.605921248615819943e-04 1.981439038222457955e-04 -7.339600015594490486e-05 3.478866348224599492e-04 1.265673320662213724e-04 -1.234411299457749650e-04 1.116475844476396816e-04 -4.475383198987302642e-04
-8.102073277712245059e+00 8.102073277712245059e+00 2.765636616542181958e-01 7.253488031394139234e-06 -7.572869928950575402e-05 3.780432814752876839e-05 7.136554291891934049e-05 3.803609800932507496e-05 -2.401414914882978990e-04 3.512446831003109221e-05 -5.047589247492403528e-05 4.520689440029974850e-04
-7.523353757875656633e+00 -5.787195198365893134e-01 2.960748405999259480e-01 1.537188374725251467e-04 -1.022349724182769612e-04 2.742702022896746639e-04 1.492587229710072658e-04 -5.263585757955873074e-05 -2.777791822247733817e-04 1.815413894004862098e-04 1.723512614222143648e-04 -1.258868062321927359e-04
1.736158559509766164e+00 8.680792797548834372e+00 5.318127672155167351e-01 -5.254048538814738148e-05 -2.061136471361445406e-04 -1.722044348339231748e-04 -8.089517172312063117e-05 1.121073671576916899e-04 1.022642716966499013e-05 1.151098133247903952e-05 -7.430731189892388912e-05 7.652930383280518931e-04
6.365914718202478895e+00 -5.208475678529301156e+00 3.135303788490562127e-02 4.853558038693707314e-05 -5.368284999128416363e-06 -3.266048598059666914e-05 5.701079687705026561e-05 3.940254518631954028e-04 2.574150314696183484e-04 -1.064960131174780560e-04 -7.788336745426398320e-05 -7.298701266466098422e-04
-2.893597599182944791e+00 4.051036638856123417e+00 4.986446838907097057e-01 -8.962894027170442658e-05 -2.750006056721915077e-04 -8.461863135901682021e-05 2.111707177538581920e-04 1.245214638651236626e-04 -8.315168906886051450e-05 -2.898072148105101985e-05 1.262696542359662173e-04 4.483122349290199495e-04
-5.787195198365893134e-01 -7.523353757875656633e+00 2.986251953193468367e-01 1.157738437674764927e-04 6.273464478437254088e-05 1.645102566921500479e-04 1.434120863614902130e-04 8.718087010495939853e-05 9.992194285854015187e-06 -5.618447523252745974e-05 -2.901029728440333399e-05 -8.170742180357745384e-04
8.680792797548834372e+00 1.736158559509766164e+00 3.385721350263286578e-01 -2.548699191973535566e-04 -5.962926743909409888e-05 -2.974675857339846878e-04 8.151315073728600605e-05 2.743569714565479768e-04 1.970227469463826063e-04 -2.098821920896304372e-04 -2.497181084605443755e-04 1.264954724255175572e-04
4.051036638856123417e+00 -2.893597599182944791e+00 8.694789956413866427e-01 -2.221996165160852179e-05 3.119974678733768159e-05 -2.050612567123830750e-04 7.774269323319068885e-05 2.685471151464058131e-04 3.211463591560499709e-04 -5.280132894231381532e-05 -1.413924011993555614e-04 -5.614639112166091130e-04
-5.208475678529301156e+00 6.365914718202478895e+00 2.255632204994164614e-01 -1.355488224944003165e-04 -1.997557340733910770e-04 -5.288491727018839806e-05 1.655971358378073317e-04 9.936383950808787410e-05 -1.355376274669173190e-04 1.035066930977554528e-04 1.982461231317439356e-04 6.384924943969940998e-04
-6.365914718202478895e+00 -6.365914718202478895e+00 1.008057869329944678e-01 1.198805978917804888e-04 2.131134172650129784e-04 4.028859756456427423e-04 1.095262031854978132e-04 9.098942580485120963e-05 -1.059279415584789882e-04 6.109430716242628037e-05 1.766418305654946408e-04 -6.396426674010083184e-04
2.893597599182944791e+00 2.893597599182944791e+00 3.878942387448581774e-01 -3.246433752741540932e-04 -1.029773917965677099e-04 -1.955154934488650487e-04 7.475296596787207523e-05 1.526704952660554214e-04 5.349619304545233552e-06 -8.341832045596778503e-05 -6.972302286188488047e-05 3.854417960553221229e-04
7.523353757875655745e+00 -1.736158559509767052e+00 3.927225300948036235e-01 -1.680077524214988781e-04 -2.800717370372983895e-04 -1.430833384069828411e-04 -4.992108069240661257e-05 2.719517036210007503e-04 2.838320811428740251e-04 6.979593686449696971e-05 -1.401606719987481375e-04 -1.039514091005140932e-04
-1.736158559509767052e+00 7.523353757875655745e+00 9.785485709903053442e-01 1.524431313014033883e-05 -1.498596254176244981e-04 -3.010449388446746234e-04 1.813384180837686321e-04 -1.597299017740756071e-04 -1.505646492208430505e-04 -3.498877179642425348e-05 -3.976860820194746677e-05 7.472923053390002728e-04
-4.051036638856122529e+00 -4.051036638856122529e+00 1.892761205144842807e-01 2.374351230699399060e-04 -1.249349008348207401e-05 4.580305948306591791e-04 -6.739057147471018156e-05 1.091399106756432529e-04 -1.764591090521347395e-04 9.756622529831627904e-05 4.743288011760989770e-05 -7.004090028297472147e-04
5.208475678529300268e+00 5.208475678529300268e+00 1.871486071651456973e-01 -1.971273935737537317e-04 -2.804838223402738836e-04 -3.624141434851127649e-04 -5.138954258009434395e-08 1.167398010788090628e-04 1.962066478756357198e-04 3.896257079442238570e-06 -1.986500142624670251e-04 6.161287686599340634e-04
5.787195198365893134e-01 -8.680792797548834372e+00 3.691537382123680766e-01 7.457499689390812911e-05 4.345040439285551828e-05 3.204280693386310172e-04 -3.321824516797837294e-05 2.361541263697331482e-04 8.900866220189825474e-05 -4.304852796892130696e-05 -9.896690474238620792e-05 -8.413797490555372785e-04
-8.680792797548834372e+00 5.787195198365893134e-01 9.104607731584303254e-01 1.503694419489625300e-04 1.418406871031345994e-04 2.501290403264411644e-04 2.170860403680787950e-04 -1.128027760412824050e-04 -4.284099423379961928e-04 5.261218785243716852e-05 1.735124786124506309e-04 2.493347952622211562e-05
-8.391433037630539715e+00 -4.340396398774417186e+00 7.473688959214477290e-01 1.798919031603915292e-04 2.155282504658146336e-04 3.284085867568137403e-04 9.007592931229617753e-06 -8.919036344019184645e-06 -3.715932979879443560e-05 1.404503194947444343e-05 3.311976735208852027e-05 -3.121162390119472559e-04
8.680792797548839701e-01 4.919115918611005611e+00 7.444186933785822413e-01 -2.119940556744330171e-06 -2.318454616636922471e-04 -5.442070675712798455e-05 1.289801879472720052e-04 1.690986218600647574e-04 -5.816401912114876373e-06 1.283205444235711846e-04 -9.568491701410781060e-05 7.407184862539619189e-04
5.497835438447594925e+00 -8.970152557467129029e+00 2.795757780072998244e-01 1.695425015646501751e-04 1.779926917267343224e-04 1.613621279059808552e-04 -1.217435841656610510e-04 8.106463217656353394e-05 5.295736418685099284e-05 2.610640374029480140e-05 -1.591280782131742710e-04 -7.711291430488143939e-04
-3.761676878937828761e+00 2.893597599182946567e-01 9.934880776449250828e-02 1.156245852660538176e-04 6.707745648876158083e-05 2.781316599670201448e-04 1.733525783966749457e-04 -4.138276647050123528e-05 -2.733534625233957193e-04 -6.809668940031929525e-05 2.003061256669662294e-04 4.106881827858632230e-05
-1.446798799591472395e+00 -6.655274478120773551e+00 5.626352534262871741e-01 4.164568127661887140e-05 1.021165942904134530e-04 1.835362467478222469e-04 4.754485314600832499e-05 -1.228754227715252991e-05 4.527314396634077309e-05 -2.171035015578794418e-05 1.578975675495830643e-05 -8.303332100609529462e-04
7.812713517793950402e+00 2.604237839264650134e+00 1.117284322404299424e-02 -2.476569027811513371e-04 -2.598469379246225088e-04 -4.444239398114104402e-04 4.257539214093061276e-05 2.222951349585340522e-04 2.985542920948768518e-05 -7.344522136608464154e-05 -7.943524086454186784e-05 -4.814237441469920346e-05
3.182957359101239447e+00 -2.025518319428061709e+00 6.089502368043213654e-01 -1.669655042394076454e-05 -4.723741533018722960e-05 -3.123754270977598178e-04 -1.787105494968470060e-05 8.596841955004624891e-05 3.766120943324133188e-04 -5.679829565346399857e-06 -2.828670079122562594e-04 -3.609570874688204558e-04
-6.076554958284184238e+00 7.233993997957361088e+00 4.603647315988252942e-01 -1.330151915295638555e-04 -1.269258384286943734e-04 -6.665499041139112647e-05 1.663367608337141743e-04 1.321218937005872395e-04 -1.226575813310747240e-04 4.161166095515604971e-05 1.952972441920949680e-04 6.023488565490970042e-04
-4.919115918611006499e+00 -7.812713517793951290e+00 3.908908494765275243e-01 1.803992719054687405e-04 2.487266919567282476e-04 3.733884354471498517e-04 -1.181628150597434368e-04 2.651133992854229566e-05 7.605643206731781472e-05 4.368533810972097925e-05 5.091542844659583821e-05 -8.881806577362296546e-04
4.340396398774418074e+00 1.446798799591473283e+00 7.661711155214504521e-01 -7.630453507053504584e-05 -2.427448237122385331e-04 -5.769829781788092732e-05 1.342050519213883924e-04 3.286750276409794642e-04 3.026244486930380548e-05 -1.001797145790099953e-04 -3.005618584692566981e-04 -5.164414817576644525e-05
8.970152557467129029e+00 -3.182957359101239447e+00 1.465082514566911076e-01 -1.682700414683668128e-04 -1.016206569002560530e-04 -2.224797153918807533e-04 3.563206801228803542e-05 2.949343647345095275e-04 2.121565737925722867e-04 -3.218496152118232451e-05 -1.424395221762060116e-04 -1.136993740482291818e-04
-2.893597599182946567e-01 6.076554958284184238e+00 3.934749976099429780e-01 -7.451688697958076899e-05 -1.305186471481980257e-04 -1.315540938242521678e-04 5.196525999277455069e-05 6.749725955067865978e-05 2.299580336430080262e-05 4.439719092260276199e-05 -6.202471859330352844e-05 7.107787584613721758e-04
-2.604237839264650134e+00 -8.680792797548839701e-01 6.272348892927340769e-01 4.057768008751741744e-05 6.995621775158865742e-05 8.382148796618680816e-05 4.786223410456176899e-05 -3.024194180708654218e-04 2.203790165929662981e-05 1.155586777334165140e-04 6.198614650324276386e-05 3.287088590540120461e-06
6.655274478120773551e+00 8.391433037630539715e+00 1.789372683440860756e-01 -1.687779690889375152e-04 -4.416146297901964515e-04 -1.355025506304783516e-04 4.493580850433581686e-05 2.572270776942243813e-04 -3.142536567533871488e-05 2.239349118109124331e-05 -5.429952360750476951e-05 8.797172660720412648e-04
2.025518319428060821e+00 -5.497835438447594925e+00 7.425862446611339873e-01 -1.291777183880771750e-04 1.763043365238936696e-05 3.227482511205948391e-04 -1.791251791310229796e-04 1.612861368382900891e-04 1.265847913744762646e-04 1.659050127523178562e-04 -4.508492301043046080e-05 -6.287119000563829449e-04
-7.233993997957362865e+00 3.761676878937828761e+00 8.117271497598173013e-01 1.291704319613876779e-04 -1.864316680481751870e-04 3.046134925704744451e-04 1.186341160725780386e-06 -1.608653989413646969e-04 -2.723379909906534614e-04 9.003869176473140203e-05 8.973115034682370731e-05 3.275125753663203068e-04
-7.812713517793951290e+00 -4.919115918611006499e+00 2.742820343232067470e-01 2.641928305710037998e-04 4.856132345743718361e-05 2.009602805917846437e-04 -7.578316742602665863e-05 -9.404972283154230906e-05 -1.326459694564442954e-04 8.957341656055668299e-05 1.144071976158916859e-04 -5.852942372564158861e-04
