# x, y_pred
5.312500000000000000e-01 9.375000000000000000e-02 -7.812500000000000000e-01 -5.937500000000000000e-01 2.144877761602401733e-01 7.732793092727661133e-01 1.021373271942138672e+00
3.125000000000000000e-02 -4.062500000000000000e-01 7.187500000000000000e-01 9.062500000000000000e-01 3.910451233386993408e-01 7.735890150070190430e-02 1.095217466354370117e+00
-9.687500000000000000e-01 5.937500000000000000e-01 -2.812500000000000000e-01 -9.375000000000000000e-02 1.336293965578079224e-01 -2.687088027596473694e-02 1.000118494033813477e+00
-9.531250000000000000e-01 -2.031250000000000000e-01 6.406250000000000000e-01 6.718750000000000000e-01 1.084532290697097778e-01 -8.746793866157531738e-02 9.991849660873413086e-01
4.687500000000000000e-02 7.968750000000000000e-01 -3.593750000000000000e-01 -3.281250000000000000e-01 6.359375119209289551e-01 7.563591003417968750e-02 1.152318477630615234e+00
5.468750000000000000e-01 -7.031250000000000000e-01 1.406250000000000000e-01 1.718750000000000000e-01 9.659301638603210449e-01 1.408215761184692383e-01 1.089970946311950684e+00
-4.531250000000000000e-01 2.968750000000000000e-01 -8.593750000000000000e-01 -8.281250000000000000e-01 8.758047819137573242e-01 -2.161409258842468262e-01 1.209590196609497070e+00
-2.031250000000000000e-01 -9.531250000000000000e-01 -1.093750000000000000e-01 -5.781250000000000000e-01 3.316017687320709229e-01 -4.104940891265869141e-01 1.121892929077148438e+00
7.968750000000000000e-01 4.687500000000000000e-02 8.906250000000000000e-01 4.218750000000000000e-01 9.238945841789245605e-01 -4.632226005196571350e-02 1.034922719001770020e+00
2.968750000000000000e-01 -4.531250000000000000e-01 -6.093750000000000000e-01 -7.812500000000000000e-02 3.460440933704376221e-01 5.334129333496093750e-01 1.072939276695251465e+00
-7.031250000000000000e-01 5.468750000000000000e-01 3.906250000000000000e-01 9.218750000000000000e-01 4.012432694435119629e-01 -4.083168506622314453e-01 1.034150958061218262e+00
-5.781250000000000000e-01 -5.781250000000000000e-01 -7.343750000000000000e-01 2.968750000000000000e-01 5.132625102996826172e-01 -4.512038826942443848e-01 1.109711170196533203e+00
4.218750000000000000e-01 4.218750000000000000e-01 2.656250000000000000e-01 -7.031250000000000000e-01 4.938067197799682617e-01 5.198094248771667480e-01 1.059136033058166504e+00
9.218750000000000000e-01 -7.812500000000000000e-02 -2.343750000000000000e-01 7.968750000000000000e-01 6.702922582626342773e-01 -1.606162488460540771e-01 1.031515598297119141e+00
-7.812500000000000000e-02 9.218750000000000000e-01 7.656250000000000000e-01 -2.031250000000000000e-01 4.333396255970001221e-01 -1.292051076889038086e-01 1.107833385467529297e+00
-3.281250000000000000e-01 -3.281250000000000000e-01 1.562500000000000000e-02 -4.531250000000000000e-01 9.081396460533142090e-01 -1.859082579612731934e-01 1.226908922195434570e+00
6.718750000000000000e-01 6.718750000000000000e-01 -9.843750000000000000e-01 5.468750000000000000e-01 2.040558755397796631e-01 6.759483814239501953e-01 1.009169459342956543e+00
1.718750000000000000e-01 -8.281250000000000000e-01 5.156250000000000000e-01 -9.531250000000000000e-01 9.226392023265361786e-03 5.158554911613464355e-01 9.997085332870483398e-01
-8.281250000000000000e-01 1.718750000000000000e-01 -4.843750000000000000e-01 4.687500000000000000e-02 1.120933219790458679e-01 -4.318246841430664062e-01 1.006782770156860352e+00
-7.656250000000000000e-01 -7.656250000000000000e-01 3.281250000000000000e-01 -1.562500000000000000e-02 2.174711823463439941e-01 -4.838267564773559570e-01 1.016755461692810059e+00
2.343750000000000000e-01 2.343750000000000000e-01 -6.718750000000000000e-01 9.843750000000000000e-01 1.712608523666858673e-02 6.605406999588012695e-01 1.000360250473022461e+00
7.343750000000000000e-01 -2.656250000000000000e-01 8.281250000000000000e-01 -5.156250000000000000e-01 8.336324095726013184e-01 4.665824398398399353e-02 1.045079708099365234e+00
-2.656250000000000000e-01 7.343750000000000000e-01 -1.718750000000000000e-01 4.843750000000000000e-01 6.409465074539184570e-01 -3.013927042484283447e-01 1.164430618286132812e+00
-1.562500000000000000e-02 -1.562500000000000000e-02 -9.218750000000000000e-01 2.343750000000000000e-01 4.468404650688171387e-01 -3.117731586098670959e-02 1.141566872596740723e+00
9.843750000000000000e-01 9.843750000000000000e-01 7.812500000000000000e-02 -7.656250000000000000e-01 2.607085704803466797e-01 -6.645300984382629395e-02 1.013258576393127441e+00
4.843750000000000000e-01 -5.156250000000000000e-01 -4.218750000000000000e-01 7.343750000000000000e-01 3.485927581787109375e-01 6.534560322761535645e-01 1.038092970848083496e+00
-5.156250000000000000e-01 4.843750000000000000e-01 5.781250000000000000e-01 -2.656250000000000000e-01 9.202502369880676270e-01 -1.263768672943115234e-01 1.160542249679565430e+00
-6.406250000000000000e-01 -3.906250000000000000e-01 -2.968750000000000000e-01 -8.906250000000000000e-01 3.215565085411071777e-01 -5.802330970764160156e-01 1.053061842918395996e+00
3.593750000000000000e-01 6.093750000000000000e-01 7.031250000000000000e-01 1.093750000000000000e-01 6.162881255149841309e-01 4.407351315021514893e-01 1.064828157424926758e+00
8.593750000000000000e-01 -8.906250000000000000e-01 -7.968750000000000000e-01 -3.906250000000000000e-01 9.704275056719779968e-03 4.261989891529083252e-01 9.994666576385498047e-01
-1.406250000000000000e-01 1.093750000000000000e-01 2.031250000000000000e-01 6.093750000000000000e-01 2.008616477251052856e-01 -3.434578478336334229e-01 1.067563652992248535e+00
-3.906250000000000000e-01 -6.406250000000000000e-01 9.531250000000000000e-01 8.593750000000000000e-01 6.539768576622009277e-01 -3.595976233482360840e-01 1.137226939201354980e+00
6.093750000000000000e-01 3.593750000000000000e-01 -4.687500000000000000e-02 -1.406250000000000000e-01 6.120333671569824219e-01 3.578815758228302002e-01 1.041978836059570312e+00
1.093750000000000000e-01 -1.406250000000000000e-01 4.531250000000000000e-01 3.593750000000000000e-01 5.571894049644470215e-01 1.859689056873321533e-01 1.123049974441528320e+00
-8.906250000000000000e-01 8.593750000000000000e-01 -5.468750000000000000e-01 -6.406250000000000000e-01 7.480664551258087158e-02 -2.970916926860809326e-01 1.000103235244750977e+00
-9.218750000000000000e-01 -7.343750000000000000e-01 -2.031250000000000000e-01 -2.968750000000000000e-01 8.452998399734497070e-01 3.627213239669799805e-01 1.051459074020385742e+00
7.812500000000000000e-02 2.656250000000000000e-01 7.968750000000000000e-01 7.031250000000000000e-01 2.100402563810348511e-01 2.095547616481781006e-01 1.047309160232543945e+00
5.781250000000000000e-01 -2.343750000000000000e-01 -7.031250000000000000e-01 -7.968750000000000000e-01 5.747765302658081055e-01 3.877872228622436523e-01 1.057661890983581543e+00
-4.218750000000000000e-01 7.656250000000000000e-01 2.968750000000000000e-01 2.031250000000000000e-01 2.805434167385101318e-01 -6.963186264038085938e-01 1.065612316131591797e+00
-1.718750000000000000e-01 -4.843750000000000000e-01 5.468750000000000000e-01 4.531250000000000000e-01 4.708581045269966125e-02 -4.924798905849456787e-01 1.018295526504516602e+00
8.281250000000000000e-01 5.156250000000000000e-01 -4.531250000000000000e-01 -5.468750000000000000e-01 3.671361207962036133e-01 2.213999330997467041e-01 1.020053863525390625e+00
3.281250000000000000e-01 -9.843750000000000000e-01 4.687500000000000000e-02 9.531250000000000000e-01 3.332043290138244629e-01 5.882847309112548828e-01 1.054792165756225586e+00
-6.718750000000000000e-01 1.562500000000000000e-02 -9.531250000000000000e-01 -4.687500000000000000e-02 1.228413432836532593e-01 -7.449139356613159180e-01 1.016631007194519043e+00
-5.468750000000000000e-01 -1.093750000000000000e-01 1.718750000000000000e-01 -6.718750000000000000e-01 3.321016430854797363e-01 -6.453797221183776855e-01 1.068753719329833984e+00
4.531250000000000000e-01 8.906250000000000000e-01 -8.281250000000000000e-01 3.281250000000000000e-01 1.448954939842224121e-01 8.540608882904052734e-01 1.010161876678466797e+00
9.531250000000000000e-01 -6.093750000000000000e-01 6.718750000000000000e-01 -1.718750000000000000e-01 8.913258910179138184e-01 -3.621265590190887451e-01 1.045009970664978027e+00
-4.687500000000000000e-02 3.906250000000000000e-01 -3.281250000000000000e-01 8.281250000000000000e-01 8.136171698570251465e-01 -1.866665855050086975e-02 1.182204246520996094e+00
-2.968750000000000000e-01 -8.593750000000000000e-01 -5.781250000000000000e-01 5.781250000000000000e-01 9.450013637542724609e-01 -1.617602705955505371e-01 1.247095465660095215e+00
7.031250000000000000e-01 1.406250000000000000e-01 4.218750000000000000e-01 -4.218750000000000000e-01 8.276301622390747070e-01 9.286144375801086426e-02 1.049227118492126465e+00
2.031250000000000000e-01 -3.593750000000000000e-01 -7.812500000000000000e-02 7.812500000000000000e-02 5.698841214179992676e-01 2.936675548553466797e-01 1.124359846115112305e+00
-7.968750000000000000e-01 6.406250000000000000e-01 9.218750000000000000e-01 -9.218750000000000000e-01 6.494877934455871582e-01 -2.090827003121376038e-02 1.042144298553466797e+00
-8.593750000000000000e-01 -2.968750000000000000e-01 -7.656250000000000000e-01 8.906250000000000000e-01 4.741830825805664062e-01 -5.853838101029396057e-02 1.029312252998352051e+00
1.406250000000000000e-01 7.031250000000000000e-01 2.343750000000000000e-01 -1.093750000000000000e-01 9.129818081855773926e-01 1.528920829296112061e-01 1.156316280364990234e+00
6.406250000000000000e-01 -7.968750000000000000e-01 -2.656250000000000000e-01 3.906250000000000000e-01 7.183541655540466309e-01 2.229518294334411621e-01 1.057346701622009277e+00
-3.593750000000000000e-01 2.031250000000000000e-01 7.343750000000000000e-01 -6.093750000000000000e-01 7.886584997177124023e-01 -2.553775012493133545e-01 1.178288936614990234e+00
-1.093750000000000000e-01 -5.468750000000000000e-01 4.843750000000000000e-01 -8.593750000000000000e-01 3.384338319301605225e-01 -2.312087714672088623e-01 1.116034626960754395e+00
8.906250000000000000e-01 4.531250000000000000e-01 -5.156250000000000000e-01 1.406250000000000000e-01 7.763057351112365723e-01 -1.797803938388824463e-01 1.042133569717407227e+00
3.906250000000000000e-01 -4.687500000000000000e-02 9.843750000000000000e-01 -3.593750000000000000e-01 2.052633613348007202e-01 7.592643499374389648e-01 1.022451639175415039e+00
-6.093750000000000000e-01 9.531250000000000000e-01 -1.562500000000000000e-02 6.406250000000000000e-01 3.820936381816864014e-01 -5.482236146926879883e-01 1.055388927459716797e+00
-7.343750000000000000e-01 -9.218750000000000000e-01 8.593750000000000000e-01 1.562500000000000000e-02 4.005326628684997559e-01 -3.705603480339050293e-01 1.035196781158447266e+00
2.656250000000000000e-01 7.812500000000000000e-02 -1.406250000000000000e-01 -9.843750000000000000e-01 3.991567790508270264e-01 4.605851471424102783e-01 1.083334565162658691e+00
7.656250000000000000e-01 -4.218750000000000000e-01 3.593750000000000000e-01 5.156250000000000000e-01 4.780253469944000244e-01 2.730554640293121338e-01 1.018300056457519531e+00
-2.343750000000000000e-01 5.781250000000000000e-01 -6.406250000000000000e-01 -4.843750000000000000e-01 4.719161093235015869e-01 -3.805719614028930664e-01 1.148950815200805664e+00
-4.843750000000000000e-01 -1.718750000000000000e-01 -3.906250000000000000e-01 -2.343750000000000000e-01 4.971288144588470459e-01 -5.070584416389465332e-01 1.125743150711059570e+00
5.156250000000000000e-01 8.281250000000000000e-01 6.093750000000000000e-01 7.656250000000000000e-01 3.072751760482788086e-01 7.408038377761840820e-01 1.005702376365661621e+00
1.562500000000000000e-02 -6.718750000000000000e-01 -8.906250000000000000e-01 -7.343750000000000000e-01 5.865293145179748535e-01 2.130418643355369568e-02 1.181428194046020508e+00
-9.843750000000000000e-01 3.281250000000000000e-01 1.093750000000000000e-01 2.656250000000000000e-01 1.056462377309799194e-01 8.387651294469833374e-03 1.000185847282409668e+00
-9.765625000000000000e-01 -3.359375000000000000e-01 -4.140625000000000000e-01 -6.171875000000000000e-01 7.858068346977233887e-01 4.312200248241424561e-01 1.032332062721252441e+00
2.343750000000000000e-02 6.640625000000000000e-01 5.859375000000000000e-01 3.828125000000000000e-01 8.439695835113525391e-01 7.437744736671447754e-02 1.151794433593750000e+00
5.234375000000000000e-01 -8.359375000000000000e-01 -9.140625000000000000e-01 -1.171875000000000000e-01 4.031683504581451416e-01 5.815104246139526367e-01 1.050478219985961914e+00
-4.765625000000000000e-01 1.640625000000000000e-01 8.593750000000000000e-02 8.828125000000000000e-01 6.797170042991638184e-01 -3.355787098407745361e-01 1.140046477317810059e+00
-2.265625000000000000e-01 -5.859375000000000000e-01 8.359375000000000000e-01 6.328125000000000000e-01 2.316650301218032837e-01 -5.080090761184692383e-01 1.069778442382812500e+00
7.734375000000000000e-01 4.140625000000000000e-01 -1.640625000000000000e-01 -3.671875000000000000e-01 5.678444504737854004e-01 1.693883836269378662e-01 1.030650615692138672e+00
2.734375000000000000e-01 -8.593750000000000000e-02 3.359375000000000000e-01 1.328125000000000000e-01 5.037659406661987305e-01 4.179817736148834229e-01 1.086880207061767578e+00
-7.265625000000000000e-01 9.140625000000000000e-01 -6.640625000000000000e-01 -8.671875000000000000e-01 6.561095714569091797e-01 -1.546880602836608887e-01 1.081968545913696289e+00
-6.015625000000000000e-01 -9.609375000000000000e-01 4.609375000000000000e-01 -4.921875000000000000e-01 1.026302352547645569e-01 -8.515983819961547852e-01 1.018615484237670898e+00
3.984375000000000000e-01 3.906250000000000000e-02 -5.390625000000000000e-01 5.078125000000000000e-01 7.030252218246459961e-01 3.608222007751464844e-01 1.092145323753356934e+00
8.984375000000000000e-01 -4.609375000000000000e-01 9.609375000000000000e-01 -9.921875000000000000e-01 6.836985349655151367e-01 -1.474062502384185791e-01 1.033753156661987305e+00
-1.015625000000000000e-01 5.390625000000000000e-01 -3.906250000000000000e-02 7.812500000000000000e-03 8.222260475158691406e-01 -7.650971412658691406e-02 1.193632841110229492e+00
-3.515625000000000000e-01 -2.109375000000000000e-01 -7.890625000000000000e-01 2.578125000000000000e-01 9.746380895376205444e-02 -8.092861771583557129e-01 1.032724976539611816e+00
6.484375000000000000e-01 7.890625000000000000e-01 2.109375000000000000e-01 -7.421875000000000000e-01 7.073174118995666504e-01 2.517791688442230225e-01 1.044404149055480957e+00
1.484375000000000000e-01 -7.109375000000000000e-01 -2.890625000000000000e-01 7.578125000000000000e-01 6.623212695121765137e-01 1.992334127426147461e-01 1.151200294494628906e+00
-8.515625000000000000e-01 2.890625000000000000e-01 7.109375000000000000e-01 -2.421875000000000000e-01 3.121127746999263763e-02 -4.256443381309509277e-01 1.001134514808654785e+00
-7.890625000000000000e-01 -6.484375000000000000e-01 -6.015625000000000000e-01 1.953125000000000000e-01 5.622911453247070312e-02 -5.756571292877197266e-01 1.003506422042846680e+00
2.109375000000000000e-01 3.515625000000000000e-01 3.984375000000000000e-01 -8.046875000000000000e-01 3.452336490154266357e-01 4.173539876937866211e-01 1.075410246849060059e+00
7.109375000000000000e-01 -1.484375000000000000e-01 -1.015625000000000000e-01 6.953125000000000000e-01 1.749574542045593262e-01 6.368318796157836914e-01 1.007913589477539062e+00
-2.890625000000000000e-01 8.515625000000000000e-01 8.984375000000000000e-01 -3.046875000000000000e-01 5.323065519332885742e-01 -3.846240043640136719e-01 1.123353123664855957e+00
-3.906250000000000000e-02 -3.984375000000000000e-01 1.484375000000000000e-01 -5.468750000000000000e-02 3.391225039958953857e-01 -8.521345257759094238e-02 1.112827301025390625e+00
9.609375000000000000e-01 6.015625000000000000e-01 -8.515625000000000000e-01 9.453125000000000000e-01 4.809126257896423340e-01 -1.135172545909881592e-01 1.019712448120117188e+00
4.609375000000000000e-01 -8.984375000000000000e-01 6.484375000000000000e-01 -5.546875000000000000e-01 1.035887841135263443e-02 9.863957166671752930e-01 9.969379901885986328e-01
-5.390625000000000000e-01 1.015625000000000000e-01 -3.515625000000000000e-01 4.453125000000000000e-01 5.129697918891906738e-01 -4.715964496135711670e-01 1.109645605087280273e+00
-6.640625000000000000e-01 -2.343750000000000000e-02 5.234375000000000000e-01 8.203125000000000000e-01 1.086928769946098328e-01 -7.644066810607910156e-01 1.009356021881103516e+00
3.359375000000000000e-01 9.765625000000000000e-01 -4.765625000000000000e-01 -1.796875000000000000e-01 4.364052042365074158e-02 8.325589299201965332e-01 1.003238558769226074e+00
