# x, y_true, y_pred
9.858155846595764160e-01 1.428571436554193497e-02 4.391492903232574463e-02 4.262613132596015930e-02
1.000000000000000000e+00 1.428571436554193497e-02 -8.618275870730940369e-08 -1.570597290992736816e-03
-1.000000000000000000e+00 2.857142873108386993e-02 8.496032677385301213e-08 2.323735505342483521e-03
-9.858155846595764160e-01 2.857142873108386993e-02 -4.329203441739082336e-02 -4.095996543765068054e-02
-9.716312289237976074e-01 2.857142873108386993e-02 -8.649796992540359497e-02 -8.422331511974334717e-02
-9.574468135833740234e-01 2.857142873108386993e-02 -1.295326352119445801e-01 -1.273759454488754272e-01
-9.432623982429504395e-01 2.857142873108386993e-02 -1.723099052906036377e-01 -1.703247278928756714e-01
-9.290780425071716309e-01 2.857142873108386993e-02 -2.147448211908340454e-01 -2.129752784967422485e-01
-9.148936271667480469e-01 2.857142873108386993e-02 -2.567536234855651855e-01 -2.552350759506225586e-01
-9.007092118263244629e-01 2.857142873108386993e-02 -2.982526719570159912e-01 -2.970087230205535889e-01
-8.865247964859008789e-01 2.857142873108386993e-02 -3.391595482826232910e-01 -3.382045328617095947e-01
-8.723404407501220703e-01 2.857142873108386993e-02 -3.793930709362030029e-01 -3.787316083908081055e-01
-8.581560254096984863e-01 2.857142873108386993e-02 -4.188733100891113281e-01 -4.185012578964233398e-01
-8.439716100692749023e-01 2.857142873108386993e-02 -4.575219452381134033e-01 -4.574272036552429199e-01
-8.297872543334960938e-01 2.857142873108386993e-02 -4.952619969844818115e-01 -4.954255819320678711e-01
-8.156028389930725098e-01 2.857142873108386993e-02 -5.320191383361816406e-01 -5.324165225028991699e-01
-8.014184236526489258e-01 2.857142873108386993e-02 -5.677198171615600586e-01 -5.683231353759765625e-01
-7.872340679168701172e-01 2.857142873108386993e-02 -6.022931933403015137e-01 -6.030713915824890137e-01
-7.730496525764465332e-01 2.857142873108386993e-02 -6.356709003448486328e-01 -6.365912556648254395e-01
-7.588652372360229492e-01 2.857142873108386993e-02 -6.677865982055664062e-01 -6.688168644905090332e-01
-7.446808218955993652e-01 2.857142873108386993e-02 -6.985763907432556152e-01 -6.996832489967346191e-01
-7.304964661598205566e-01 2.857142873108386993e-02 -7.279793024063110352e-01 -7.291326522827148438e-01
-7.163120508193969727e-01 2.857142873108386993e-02 -7.559368610382080078e-01 -7.571082711219787598e-01
-7.021276354789733887e-01 2.857142873108386993e-02 -7.823935151100158691e-01 -7.835575342178344727e-01
-6.879432797431945801e-01 2.857142873108386993e-02 -8.072967529296875000e-01 -8.084304928779602051e-01
-6.737588644027709961e-01 2.857142873108386993e-02 -8.305974006652832031e-01 -8.316821455955505371e-01
-6.595744490623474121e-01 2.857142873108386993e-02 -8.522487878799438477e-01 -8.532695174217224121e-01
-6.453900933265686035e-01 2.857142873108386993e-02 -8.722080588340759277e-01 -8.731524348258972168e-01
-6.312056779861450195e-01 2.857142873108386993e-02 -8.904357552528381348e-01 -8.912958502769470215e-01
-6.170212626457214355e-01 2.857142873108386993e-02 -9.068956375122070312e-01 -9.076663255691528320e-01
-6.028369069099426270e-01 2.857142873108386993e-02 -9.215547442436218262e-01 -9.222338795661926270e-01
-5.886524915695190430e-01 2.857142873108386993e-02 -9.343844056129455566e-01 -9.349727630615234375e-01
-5.744680762290954590e-01 2.857142873108386993e-02 -9.453588128089904785e-01 -9.458596110343933105e-01
-5.602836608886718750e-01 2.857142873108386993e-02 -9.544563889503479004e-01 -9.548739790916442871e-01
-5.460993051528930664e-01 2.857142873108386993e-02 -9.616588950157165527e-01 -9.619998931884765625e-01
-5.319148898124694824e-01 2.857142873108386993e-02 -9.669521450996398926e-01 -9.672236442565917969e-01
-5.177304744720458984e-01 2.857142873108386993e-02 -9.703255891799926758e-01 -9.705352187156677246e-01
-5.035461187362670898e-01 2.857142873108386993e-02 -9.717725515365600586e-01 -9.719285368919372559e-01
-4.893617033958435059e-01 2.857142873108386993e-02 -9.712901711463928223e-01 -9.713995456695556641e-01
-4.751773178577423096e-01 2.857142873108386993e-02 -9.688793420791625977e-01 -9.689492583274841309e-01
-4.609929025173187256e-01 2.857142873108386993e-02 -9.645449519157409668e-01 -9.645808339118957520e-01
-4.468085169792175293e-01 2.857142873108386993e-02 -9.582955241203308105e-01 -9.583025574684143066e-01
-4.326241016387939453e-01 2.857142873108386993e-02 -9.501434564590454102e-01 -9.501246213912963867e-01
-4.184397161006927490e-01 2.857142873108386993e-02 -9.401049613952636719e-01 -9.400619864463806152e-01
-4.042553305625915527e-01 2.857142873108386993e-02 -9.282000064849853516e-01 -9.281325340270996094e-01
-3.900709152221679688e-01 2.857142873108386993e-02 -9.144521951675415039e-01 -9.143596291542053223e-01
-3.758865296840667725e-01 2.857142873108386993e-02 -8.988888263702392578e-01 -8.987684845924377441e-01
-3.617021143436431885e-01 2.857142873108386993e-02 -8.815407752990722656e-01 -8.813890218734741211e-01
-3.475177288055419922e-01 2.857142873108386993e-02 -8.624424934387207031e-01 -8.622552752494812012e-01
-3.333333432674407959e-01 2.857142873108386993e-02 -8.416320085525512695e-01 -8.414046764373779297e-01
-3.191489279270172119e-01 2.857142873108386993e-02 -8.191504478454589844e-01 -8.188782334327697754e-01
-3.049645423889160156e-01 2.857142873108386993e-02 -7.950425744056701660e-01 -7.947212457656860352e-01
-2.907801270484924316e-01 2.857142873108386993e-02 -7.693561315536499023e-01 -7.689823508262634277e-01
-2.765957415103912354e-01 2.857142873108386993e-02 -7.421423196792602539e-01 -7.417133450508117676e-01
-2.624113559722900391e-01 2.857142873108386993e-02 -7.134550213813781738e-01 -7.129701972007751465e-01
-2.482269555330276489e-01 2.857142873108386993e-02 -6.833512187004089355e-01 -6.828107833862304688e-01
-2.340425550937652588e-01 2.857142873108386993e-02 -6.518906950950622559e-01 -6.512967944145202637e-01
-2.198581546545028687e-01 2.857142873108386993e-02 -6.191357970237731934e-01 -6.184929013252258301e-01
-2.056737542152404785e-01 2.857142873108386993e-02 -5.851518511772155762e-01 -5.844651460647583008e-01
-1.914893686771392822e-01 2.857142873108386993e-02 -5.500060319900512695e-01 -5.492823719978332520e-01
-1.773049682378768921e-01 2.857142873108386993e-02 -5.137682557106018066e-01 -5.130162835121154785e-01
-1.631205677986145020e-01 2.857142873108386993e-02 -4.765103757381439209e-01 -4.757388830184936523e-01
-1.489361673593521118e-01 2.857142873108386993e-02 -4.383064806461334229e-01 -4.375250935554504395e-01
-1.347517669200897217e-01 2.857142873108386993e-02 -3.992322981357574463e-01 -3.984505534172058105e-01
-1.205673739314079285e-01 2.857142873108386993e-02 -3.593656122684478760e-01 -3.585928082466125488e-01
-1.063829809427261353e-01 2.857142873108386993e-02 -3.187853395938873291e-01 -3.180297613143920898e-01
-9.219858050346374512e-02 2.857142873108386993e-02 -2.775721549987792969e-01 -2.768414020538330078e-01
-7.801418751478195190e-02 2.857142873108386993e-02 -2.358079403638839722e-01 -2.351084500551223755e-01
-6.382978707551956177e-02 2.857142873108386993e-02 -1.935754865407943726e-01 -1.929122209548950195e-01
-4.964539036154747009e-02 2.857142873108386993e-02 -1.509587317705154419e-01 -1.503348052501678467e-01
-3.546099364757537842e-02 2.857142873108386993e-02 -1.080422699451446533e-01 -1.074599325656890869e-01
-2.127659507095813751e-02 2.857142873108386993e-02 -6.491128355264663696e-02 -6.437201797962188721e-02
-7.092198356986045837e-03 2.857142873108386993e-02 -2.165142074227333069e-02 -2.115501090884208679e-02
7.092198356986045837e-03 2.857142873108386993e-02 2.165142074227333069e-02 2.210533246397972107e-02
2.127659507095813751e-02 2.857142873108386993e-02 6.491128355264663696e-02 6.532332301139831543e-02
3.546099364757537842e-02 2.857142873108386993e-02 1.080422699451446533e-01 1.084138751029968262e-01
4.964539036154747009e-02 2.857142873108386993e-02 1.509587317705154419e-01 1.512905210256576538e-01
6.382978707551956177e-02 2.857142873108386993e-02 1.935754865407943726e-01 1.938677281141281128e-01
7.801418751478195190e-02 2.857142873108386993e-02 2.358079403638839722e-01 2.360598891973495483e-01
9.219858050346374512e-02 2.857142873108386993e-02 2.775721549987792969e-01 2.777834832668304443e-01
1.063829809427261353e-01 2.857142873108386993e-02 3.187853395938873291e-01 3.189539611339569092e-01
1.205673739314079285e-01 2.857142873108386993e-02 3.593656122684478760e-01 3.594889938831329346e-01
1.347517669200897217e-01 2.857142873108386993e-02 3.992322981357574463e-01 3.993075788021087646e-01
1.489361673593521118e-01 2.857142873108386993e-02 4.383064806461334229e-01 4.383306801319122314e-01
1.631205677986145020e-01 2.857142873108386993e-02 4.765103757381439209e-01 4.764799475669860840e-01
1.773049682378768921e-01 2.857142873108386993e-02 5.137682557106018066e-01 5.136803984642028809e-01
1.914893686771392822e-01 2.857142873108386993e-02 5.500060319900512695e-01 5.498576164245605469e-01
2.056737542152404785e-01 2.857142873108386993e-02 5.851518511772155762e-01 5.849411487579345703e-01
2.198581546545028687e-01 2.857142873108386993e-02 6.191357970237731934e-01 6.188617944717407227e-01
2.340425550937652588e-01 2.857142873108386993e-02 6.518906950950622559e-01 6.515522003173828125e-01
2.482269555330276489e-01 2.857142873108386993e-02 6.833512187004089355e-01 6.829494833946228027e-01
2.624113559722900391e-01 2.857142873108386993e-02 7.134550213813781738e-01 7.129912972450256348e-01
2.765957415103912354e-01 2.857142873108386993e-02 7.421423196792602539e-01 7.416191697120666504e-01
2.907801270484924316e-01 2.857142873108386993e-02 7.693561315536499023e-01 7.687766551971435547e-01
3.049645423889160156e-01 2.857142873108386993e-02 7.950425744056701660e-01 7.944103479385375977e-01
3.191489279270172119e-01 2.857142873108386993e-02 8.191504478454589844e-01 8.184701204299926758e-01
3.333333432674407959e-01 2.857142873108386993e-02 8.416320085525512695e-01 8.409070968627929688e-01
3.475177288055419922e-01 2.857142873108386993e-02 8.624424934387207031e-01 8.616777658462524414e-01
3.617021143436431885e-01 2.857142873108386993e-02 8.815407752990722656e-01 8.807403445243835449e-01
3.758865296840667725e-01 2.857142873108386993e-02 8.988888263702392578e-01 8.980565071105957031e-01
3.900709152221679688e-01 2.857142873108386993e-02 9.144521951675415039e-01 9.135910868644714355e-01
4.042553305625915527e-01 2.857142873108386993e-02 9.282000064849853516e-01 9.273135662078857422e-01
4.184397161006927490e-01 2.857142873108386993e-02 9.401049613952636719e-01 9.391946792602539062e-01
4.326241016387939453e-01 2.857142873108386993e-02 9.501434564590454102e-01 9.492117762565612793e-01
4.468085169792175293e-01 2.857142873108386993e-02 9.582955241203308105e-01 9.573433995246887207e-01
4.609929025173187256e-01 2.857142873108386993e-02 9.645449519157409668e-01 9.635742306709289551e-01
4.751773178577423096e-01 2.857142873108386993e-02 9.688793420791625977e-01 9.678915143013000488e-01
4.893617033958435059e-01 2.857142873108386993e-02 9.712901711463928223e-01 9.702864289283752441e-01
5.035461187362670898e-01 2.857142873108386993e-02 9.717725515365600586e-01 9.707540869712829590e-01
5.177304744720458984e-01 2.857142873108386993e-02 9.703255891799926758e-01 9.692947268486022949e-01
5.319148898124694824e-01 2.857142873108386993e-02 9.669521450996398926e-01 9.659112095832824707e-01
5.460993051528930664e-01 2.857142873108386993e-02 9.616588950157165527e-01 9.606117606163024902e-01
5.602836608886718750e-01 2.857142873108386993e-02 9.544563889503479004e-01 9.534069895744323730e-01
5.744680762290954590e-01 2.857142873108386993e-02 9.453588128089904785e-01 9.443115592002868652e-01
5.886524915695190430e-01 2.857142873108386993e-02 9.343844056129455566e-01 9.333447217941284180e-01
6.028369069099426270e-01 2.857142873108386993e-02 9.215547442436218262e-01 9.205280542373657227e-01
6.170212626457214355e-01 2.857142873108386993e-02 9.068956375122070312e-01 9.058880209922790527e-01
6.312056779861450195e-01 2.857142873108386993e-02 8.904357552528381348e-01 8.894526958465576172e-01
6.453900933265686035e-01 2.857142873108386993e-02 8.722080588340759277e-01 8.712543845176696777e-01
6.595744490623474121e-01 2.857142873108386993e-02 8.522487878799438477e-01 8.513292074203491211e-01
6.737588644027709961e-01 2.857142873108386993e-02 8.305974006652832031e-01 8.297147750854492188e-01
6.879432797431945801e-01 2.857142873108386993e-02 8.072967529296875000e-01 8.064521551132202148e-01
7.021276354789733887e-01 2.857142873108386993e-02 7.823935151100158691e-01 7.815870046615600586e-01
7.163120508193969727e-01 2.857142873108386993e-02 7.559368610382080078e-01 7.551658749580383301e-01
7.304964661598205566e-01 2.857142873108386993e-02 7.279793024063110352e-01 7.272380590438842773e-01
7.446808218955993652e-01 2.857142873108386993e-02 6.985763907432556152e-01 6.978571414947509766e-01
7.588652372360229492e-01 2.857142873108386993e-02 6.677865982055664062e-01 6.670787930488586426e-01
7.730496525764465332e-01 2.857142873108386993e-02 6.356709003448486328e-01 6.349611878395080566e-01
7.872340679168701172e-01 2.857142873108386993e-02 6.022931933403015137e-01 6.015653610229492188e-01
8.014184236526489258e-01 2.857142873108386993e-02 5.677198171615600586e-01 5.669561624526977539e-01
8.156028389930725098e-01 2.857142873108386993e-02 5.320191383361816406e-01 5.311996936798095703e-01
8.297872543334960938e-01 2.857142873108386993e-02 4.952619969844818115e-01 4.943652153015136719e-01
8.439716100692749023e-01 2.857142873108386993e-02 4.575219452381134033e-01 4.565256237983703613e-01
8.581560254096984863e-01 2.857142873108386993e-02 4.188733100891113281e-01 4.177545905113220215e-01
8.723404407501220703e-01 2.857142873108386993e-02 3.793930709362030029e-01 3.781287670135498047e-01
8.865247964859008789e-01 2.857142873108386993e-02 3.391595482826232910e-01 3.377282619476318359e-01
9.007092118263244629e-01 2.857142873108386993e-02 2.982526719570159912e-01 2.966328859329223633e-01
9.148936271667480469e-01 2.857142873108386993e-02 2.567536234855651855e-01 2.549251914024353027e-01
9.290780425071716309e-01 2.857142873108386993e-02 2.147448211908340454e-01 2.126892954111099243e-01
9.432623982429504395e-01 2.857142873108386993e-02 1.723099052906036377e-01 1.700086891651153564e-01
9.574468135833740234e-01 2.857142873108386993e-02 1.295326352119445801e-01 1.269684582948684692e-01
9.716312289237976074e-01 2.857142873108386993e-02 8.649796992540359497e-02 8.365401625633239746e-02
9.858155846595764160e-01 2.857142873108386993e-02 4.329203441739082336e-02 4.014823213219642639e-02
1.000000000000000000e+00 2.857142873108386993e-02 -8.496032677385301213e-08 -3.465224057435989380e-03
-1.000000000000000000e+00 4.285714402794837952e-02 8.375523918857652461e-08 4.231084138154983521e-03
-9.858155846595764160e-01 4.285714402794837952e-02 -4.267797246575355530e-02 -3.867061063647270203e-02
-9.716312289237976074e-01 4.285714402794837952e-02 -8.527106791734695435e-02 -8.154226839542388916e-02
-9.574468135833740234e-01 4.285714402794837952e-02 -1.276953220367431641e-01 -1.242930740118026733e-01
-9.432623982429504395e-01 4.285714402794837952e-02 -1.698658317327499390e-01 -1.668308228254318237e-01
-9.290780425071716309e-01 4.285714402794837952e-02 -2.116988450288772583e-01 -2.090631574392318726e-01
-9.148936271667480469e-01 4.285714402794837952e-02 -2.531117796897888184e-01 -2.508957087993621826e-01
-9.007092118263244629e-01 4.285714402794837952e-02 -2.940222024917602539e-01 -2.922365069389343262e-01
-8.865247964859008789e-01 4.285714402794837952e-02 -3.343488574028015137e-01 -3.329945206642150879e-01
-8.723404407501220703e-01 4.285714402794837952e-02 -3.740116953849792480e-01 -3.730785250663757324e-01
-8.581560254096984863e-01 4.285714402794837952e-02 -4.129319489002227783e-01 -4.124015569686889648e-01
-8.439716100692749023e-01 4.285714402794837952e-02 -4.510323703289031982e-01 -4.508786201477050781e-01
-8.297872543334960938e-01 4.285714402794837952e-02 -4.882371127605438232e-01 -4.884268641471862793e-01
-8.156028389930725098e-01 4.285714402794837952e-02 -5.244728922843933105e-01 -5.249685049057006836e-01
-8.014184236526489258e-01 4.285714402794837952e-02 -5.596671700477600098e-01 -5.604271292686462402e-01
-7.872340679168701172e-01 4.285714402794837952e-02 -5.937501788139343262e-01 -5.947309732437133789e-01
-7.730496525764465332e-01 4.285714402794837952e-02 -6.266544461250305176e-01 -6.278118491172790527e-01
-7.588652372360229492e-01 4.285714402794837952e-02 -6.583146452903747559e-01 -6.596044301986694336e-01
