# x, y_true, y_pred
9.858155846595764160e-01 1.428571436554193497e-02 4.391492903232574463e-02 4.911990463733673096e-02
1.000000000000000000e+00 1.428571436554193497e-02 -8.618275870730940369e-08 5.365205928683280945e-03
-1.000000000000000000e+00 2.857142873108386993e-02 8.496032677385301213e-08 -5.154417827725410461e-03
-9.858155846595764160e-01 2.857142873108386993e-02 -4.329203441739082336e-02 -4.845748841762542725e-02
-9.716312289237976074e-01 2.857142873108386993e-02 -8.649796992540359497e-02 -9.166078269481658936e-02
-9.574468135833740234e-01 2.857142873108386993e-02 -1.295326352119445801e-01 -1.346793025732040405e-01
-9.432623982429504395e-01 2.857142873108386993e-02 -1.723099052906036377e-01 -1.774270385503768921e-01
-9.290780425071716309e-01 2.857142873108386993e-02 -2.147448211908340454e-01 -2.198172658681869507e-01
-9.148936271667480469e-01 2.857142873108386993e-02 -2.567536234855651855e-01 -2.617656588554382324e-01
-9.007092118263244629e-01 2.857142873108386993e-02 -2.982526719570159912e-01 -3.031868636608123779e-01
-8.865247964859008789e-01 2.857142873108386993e-02 -3.391595482826232910e-01 -3.439976871013641357e-01
-8.723404407501220703e-01 2.857142873108386993e-02 -3.793930709362030029e-01 -3.841172456741333008e-01
-8.581560254096984863e-01 2.857142873108386993e-02 -4.188733100891113281e-01 -4.234650731086730957e-01
-8.439716100692749023e-01 2.857142873108386993e-02 -4.575219452381134033e-01 -4.619643092155456543e-01
-8.297872543334960938e-01 2.857142873108386993e-02 -4.952619969844818115e-01 -4.995386600494384766e-01
-8.156028389930725098e-01 2.857142873108386993e-02 -5.320191383361816406e-01 -5.361154079437255859e-01
-8.014184236526489258e-01 2.857142873108386993e-02 -5.677198171615600586e-01 -5.716230273246765137e-01
-7.872340679168701172e-01 2.857142873108386993e-02 -6.022931933403015137e-01 -6.059928536415100098e-01
-7.730496525764465332e-01 2.857142873108386993e-02 -6.356709003448486328e-01 -6.391581892967224121e-01
-7.588652372360229492e-01 2.857142873108386993e-02 -6.677865982055664062e-01 -6.710551381111145020e-01
-7.446808218955993652e-01 2.857142873108386993e-02 -6.985763907432556152e-01 -7.016210556030273438e-01
-7.304964661598205566e-01 2.857142873108386993e-02 -7.279793024063110352e-01 -7.307965755462646484e-01
-7.163120508193969727e-01 2.857142873108386993e-02 -7.559368610382080078e-01 -7.585246562957763672e-01
-7.021276354789733887e-01 2.857142873108386993e-02 -7.823935151100158691e-01 -7.847509384155273438e-01
-6.879432797431945801e-01 2.857142873108386993e-02 -8.072967529296875000e-01 -8.094232082366943359e-01
-6.737588644027709961e-01 2.857142873108386993e-02 -8.305974006652832031e-01 -8.324922919273376465e-01
-6.595744490623474121e-01 2.857142873108386993e-02 -8.522487878799438477e-01 -8.539125323295593262e-01
-6.453900933265686035e-01 2.857142873108386993e-02 -8.722080588340759277e-01 -8.736407756805419922e-01
-6.312056779861450195e-01 2.857142873108386993e-02 -8.904357552528381348e-01 -8.916375041007995605e-01
-6.170212626457214355e-01 2.857142873108386993e-02 -9.068956375122070312e-01 -9.078665971755981445e-01
-6.028369069099426270e-01 2.857142873108386993e-02 -9.215547442436218262e-01 -9.222950935363769531e-01
-5.886524915695190430e-01 2.857142873108386993e-02 -9.343844056129455566e-01 -9.348944425582885742e-01
-5.744680762290954590e-01 2.857142873108386993e-02 -9.453588128089904785e-01 -9.456388354301452637e-01
-5.602836608886718750e-01 2.857142873108386993e-02 -9.544563889503479004e-01 -9.545078277587890625e-01
-5.460993051528930664e-01 2.857142873108386993e-02 -9.616588950157165527e-01 -9.614835977554321289e-01
-5.319148898124694824e-01 2.857142873108386993e-02 -9.669521450996398926e-01 -9.665536880493164062e-01
-5.177304744720458984e-01 2.857142873108386993e-02 -9.703255891799926758e-01 -9.697083234786987305e-01
-5.035461187362670898e-01 2.857142873108386993e-02 -9.717725515365600586e-01 -9.709422588348388672e-01
-4.893617033958435059e-01 2.857142873108386993e-02 -9.712901711463928223e-01 -9.702548980712890625e-01
-4.751773178577423096e-01 2.857142873108386993e-02 -9.688793420791625977e-01 -9.676488637924194336e-01
-4.609929025173187256e-01 2.857142873108386993e-02 -9.645449519157409668e-01 -9.631302952766418457e-01
-4.468085169792175293e-01 2.857142873108386993e-02 -9.582955241203308105e-01 -9.567101001739501953e-01
-4.326241016387939453e-01 2.857142873108386993e-02 -9.501434564590454102e-01 -9.484020471572875977e-01
-4.184397161006927490e-01 2.857142873108386993e-02 -9.401049613952636719e-01 -9.382240772247314453e-01
-4.042553305625915527e-01 2.857142873108386993e-02 -9.282000064849853516e-01 -9.261972904205322266e-01
-3.900709152221679688e-01 2.857142873108386993e-02 -9.144521951675415039e-01 -9.123461246490478516e-01
-3.758865296840667725e-01 2.857142873108386993e-02 -8.988888263702392578e-01 -8.966987133026123047e-01
-3.617021143436431885e-01 2.857142873108386993e-02 -8.815407752990722656e-01 -8.792856931686401367e-01
-3.475177288055419922e-01 2.857142873108386993e-02 -8.624424934387207031e-01 -8.601415157318115234e-01
-3.333333432674407959e-01 2.857142873108386993e-02 -8.416320085525512695e-01 -8.393031358718872070e-01
-3.191489279270172119e-01 2.857142873108386993e-02 -8.191504478454589844e-01 -8.168118000030517578e-01
-3.049645423889160156e-01 2.857142873108386993e-02 -7.950425744056701660e-01 -7.927100658416748047e-01
-2.907801270484924316e-01 2.857142873108386993e-02 -7.693561315536499023e-01 -7.670441865921020508e-01
-2.765957415103912354e-01 2.857142873108386993e-02 -7.421423196792602539e-01 -7.398637533187866211e-01
-2.624113559722900391e-01 2.857142873108386993e-02 -7.134550213813781738e-01 -7.112206220626831055e-01
-2.482269555330276489e-01 2.857142873108386993e-02 -6.833512187004089355e-01 -6.811699271202087402e-01
-2.340425550937652588e-01 2.857142873108386993e-02 -6.518906950950622559e-01 -6.497695446014404297e-01
-2.198581546545028687e-01 2.857142873108386993e-02 -6.191357970237731934e-01 -6.170802116394042969e-01
-2.056737542152404785e-01 2.857142873108386993e-02 -5.851518511772155762e-01 -5.831652283668518066e-01
-1.914893686771392822e-01 2.857142873108386993e-02 -5.500060319900512695e-01 -5.480910539627075195e-01
-1.773049682378768921e-01 2.857142873108386993e-02 -5.137682557106018066e-01 -5.119256377220153809e-01
-1.631205677986145020e-01 2.857142873108386993e-02 -4.765103757381439209e-01 -4.747405648231506348e-01
-1.489361673593521118e-01 2.857142873108386993e-02 -4.383064806461334229e-01 -4.366091191768646240e-01
-1.347517669200897217e-01 2.857142873108386993e-02 -3.992322981357574463e-01 -3.976066112518310547e-01
-1.205673739314079285e-01 2.857142873108386993e-02 -3.593656122684478760e-01 -3.578109145164489746e-01
-1.063829809427261353e-01 2.857142873108386993e-02 -3.187853395938873291e-01 -3.173013329505920410e-01
-9.219858050346374512e-02 2.857142873108386993e-02 -2.775721549987792969e-01 -2.761588096618652344e-01
-7.801418751478195190e-02 2.857142873108386993e-02 -2.358079403638839722e-01 -2.344652265310287476e-01
-6.382978707551956177e-02 2.857142873108386993e-02 -1.935754865407943726e-01 -1.923048943281173706e-01
-4.964539036154747009e-02 2.857142873108386993e-02 -1.509587317705154419e-01 -1.497619897127151489e-01
-3.546099364757537842e-02 2.857142873108386993e-02 -1.080422699451446533e-01 -1.069218069314956665e-01
-2.127659507095813751e-02 2.857142873108386993e-02 -6.491128355264663696e-02 -6.387026607990264893e-02
-7.092198356986045837e-03 2.857142873108386993e-02 -2.165142074227333069e-02 -2.069328911602497101e-02
7.092198356986045837e-03 2.857142873108386993e-02 2.165142074227333069e-02 2.252198569476604462e-02
2.127659507095813751e-02 2.857142873108386993e-02 6.491128355264663696e-02 6.569050252437591553e-02
3.546099364757537842e-02 2.857142873108386993e-02 1.080422699451446533e-01 1.087249964475631714e-01
4.964539036154747009e-02 2.857142873108386993e-02 1.509587317705154419e-01 1.515411883592605591e-01
6.382978707551956177e-02 2.857142873108386993e-02 1.935754865407943726e-01 1.940527707338333130e-01
7.801418751478195190e-02 2.857142873108386993e-02 2.358079403638839722e-01 2.361757904291152954e-01
9.219858050346374512e-02 2.857142873108386993e-02 2.775721549987792969e-01 2.778271734714508057e-01
1.063829809427261353e-01 2.857142873108386993e-02 3.187853395938873291e-01 3.189246356487274170e-01
1.205673739314079285e-01 2.857142873108386993e-02 3.593656122684478760e-01 3.593866527080535889e-01
1.347517669200897217e-01 2.857142873108386993e-02 3.992322981357574463e-01 3.991340398788452148e-01
1.489361673593521118e-01 2.857142873108386993e-02 4.383064806461334229e-01 4.380882084369659424e-01
1.631205677986145020e-01 2.857142873108386993e-02 4.765103757381439209e-01 4.761727452278137207e-01
1.773049682378768921e-01 2.857142873108386993e-02 5.137682557106018066e-01 5.133122205734252930e-01
1.914893686771392822e-01 2.857142873108386993e-02 5.500060319900512695e-01 5.494341850280761719e-01
2.056737542152404785e-01 2.857142873108386993e-02 5.851518511772155762e-01 5.844674110412597656e-01
2.198581546545028687e-01 2.857142873108386993e-02 6.191357970237731934e-01 6.183429956436157227e-01
2.340425550937652588e-01 2.857142873108386993e-02 6.518906950950622559e-01 6.509943604469299316e-01
2.482269555330276489e-01 2.857142873108386993e-02 6.833512187004089355e-01 6.823573112487792969e-01
2.624113559722900391e-01 2.857142873108386993e-02 7.134550213813781738e-01 7.123698592185974121e-01
2.765957415103912354e-01 2.857142873108386993e-02 7.421423196792602539e-01 7.409735918045043945e-01
2.907801270484924316e-01 2.857142873108386993e-02 7.693561315536499023e-01 7.681117057800292969e-01
3.049645423889160156e-01 2.857142873108386993e-02 7.950425744056701660e-01 7.937303781509399414e-01
3.191489279270172119e-01 2.857142873108386993e-02 8.191504478454589844e-01 8.177788257598876953e-01
3.333333432674407959e-01 2.857142873108386993e-02 8.416320085525512695e-01 8.402102589607238770e-01
3.475177288055419922e-01 2.857142873108386993e-02 8.624424934387207031e-01 8.609796166419982910e-01
3.617021143436431885e-01 2.857142873108386993e-02 8.815407752990722656e-01 8.800460100173950195e-01
3.758865296840667725e-01 2.857142873108386993e-02 8.988888263702392578e-01 8.973715305328369141e-01
3.900709152221679688e-01 2.857142873108386993e-02 9.144521951675415039e-01 9.129216670989990234e-01
4.042553305625915527e-01 2.857142873108386993e-02 9.282000064849853516e-01 9.266656637191772461e-01
4.184397161006927490e-01 2.857142873108386993e-02 9.401049613952636719e-01 9.385766983032226562e-01
4.326241016387939453e-01 2.857142873108386993e-02 9.501434564590454102e-01 9.486302733421325684e-01
4.468085169792175293e-01 2.857142873108386993e-02 9.582955241203308105e-01 9.568071365356445312e-01
4.609929025173187256e-01 2.857142873108386993e-02 9.645449519157409668e-01 9.630912542343139648e-01
4.751773178577423096e-01 2.857142873108386993e-02 9.688793420791625977e-01 9.674694538116455078e-01
4.893617033958435059e-01 2.857142873108386993e-02 9.712901711463928223e-01 9.699343442916870117e-01
5.035461187362670898e-01 2.857142873108386993e-02 9.717725515365600586e-01 9.704811573028564453e-01
5.177304744720458984e-01 2.857142873108386993e-02 9.703255891799926758e-01 9.691089391708374023e-01
5.319148898124694824e-01 2.857142873108386993e-02 9.669521450996398926e-01 9.658208489418029785e-01
5.460993051528930664e-01 2.857142873108386993e-02 9.616588950157165527e-01 9.606235027313232422e-01
5.602836608886718750e-01 2.857142873108386993e-02 9.544563889503479004e-01 9.535282850265502930e-01
5.744680762290954590e-01 2.857142873108386993e-02 9.453588128089904785e-01 9.445493221282958984e-01
5.886524915695190430e-01 2.857142873108386993e-02 9.343844056129455566e-01 9.337053298950195312e-01
6.028369069099426270e-01 2.857142873108386993e-02 9.215547442436218262e-01 9.210174083709716797e-01
6.170212626457214355e-01 2.857142873108386993e-02 9.068956375122070312e-01 9.065115451812744141e-01
6.312056779861450195e-01 2.857142873108386993e-02 8.904357552528381348e-01 8.902157545089721680e-01
6.453900933265686035e-01 2.857142873108386993e-02 8.722080588340759277e-01 8.721635341644287109e-01
6.595744490623474121e-01 2.857142873108386993e-02 8.522487878799438477e-01 8.523886203765869141e-01
6.737588644027709961e-01 2.857142873108386993e-02 8.305974006652832031e-01 8.309314250946044922e-01
6.879432797431945801e-01 2.857142873108386993e-02 8.072967529296875000e-01 8.078327178955078125e-01
7.021276354789733887e-01 2.857142873108386993e-02 7.823935151100158691e-01 7.831377983093261719e-01
7.163120508193969727e-01 2.857142873108386993e-02 7.559368610382080078e-01 7.568944692611694336e-01
7.304964661598205566e-01 2.857142873108386993e-02 7.279793024063110352e-01 7.291532158851623535e-01
7.446808218955993652e-01 2.857142873108386993e-02 6.985763907432556152e-01 6.999685764312744141e-01
7.588652372360229492e-01 2.857142873108386993e-02 6.677865982055664062e-01 6.693959832191467285e-01
7.730496525764465332e-01 2.857142873108386993e-02 6.356709003448486328e-01 6.374950408935546875e-01
7.872340679168701172e-01 2.857142873108386993e-02 6.022931933403015137e-01 6.043276190757751465e-01
8.014184236526489258e-01 2.857142873108386993e-02 5.677198171615600586e-01 5.699585676193237305e-01
8.156028389930725098e-01 2.857142873108386993e-02 5.320191383361816406e-01 5.344541072845458984e-01
8.297872543334960938e-01 2.857142873108386993e-02 4.952619969844818115e-01 4.978843629360198975e-01
8.439716100692749023e-01 2.857142873108386993e-02 4.575219452381134033e-01 4.603222310543060303e-01
8.581560254096984863e-01 2.857142873108386993e-02 4.188733100891113281e-01 4.218410551548004150e-01
8.723404407501220703e-01 2.857142873108386993e-02 3.793930709362030029e-01 3.825176954269409180e-01
8.865247964859008789e-01 2.857142873108386993e-02 3.391595482826232910e-01 3.424302935600280762e-01
9.007092118263244629e-01 2.857142873108386993e-02 2.982526719570159912e-01 3.016603291034698486e-01
9.148936271667480469e-01 2.857142873108386993e-02 2.567536234855651855e-01 2.602885365486145020e-01
9.290780425071716309e-01 2.857142873108386993e-02 2.147448211908340454e-01 2.183978706598281860e-01
9.432623982429504395e-01 2.857142873108386993e-02 1.723099052906036377e-01 1.760729402303695679e-01
9.574468135833740234e-01 2.857142873108386993e-02 1.295326352119445801e-01 1.333976536989212036e-01
9.716312289237976074e-01 2.857142873108386993e-02 8.649796992540359497e-02 9.045626223087310791e-02
9.858155846595764160e-01 2.857142873108386993e-02 4.329203441739082336e-02 4.733331501483917236e-02
1.000000000000000000e+00 2.857142873108386993e-02 -8.496032677385301213e-08 4.110587760806083679e-03
-1.000000000000000000e+00 4.285714402794837952e-02 8.375523918857652461e-08 -3.797160461544990540e-03
-9.858155846595764160e-01 4.285714402794837952e-02 -4.267797246575355530e-02 -4.653613269329071045e-02
-9.716312289237976074e-01 4.285714402794837952e-02 -8.527106791734695435e-02 -8.917723596096038818e-02
-9.574468135833740234e-01 4.285714402794837952e-02 -1.276953220367431641e-01 -1.316370815038681030e-01
-9.432623982429504395e-01 4.285714402794837952e-02 -1.698658317327499390e-01 -1.738298386335372925e-01
-9.290780425071716309e-01 4.285714402794837952e-02 -2.116988450288772583e-01 -2.156711071729660034e-01
-9.148936271667480469e-01 4.285714402794837952e-02 -2.531117796897888184e-01 -2.570765018463134766e-01
-9.007092118263244629e-01 4.285714402794837952e-02 -2.940222024917602539e-01 -2.979631721973419189e-01
-8.865247964859008789e-01 4.285714402794837952e-02 -3.343488574028015137e-01 -3.382484614849090576e-01
-8.723404407501220703e-01 4.285714402794837952e-02 -3.740116953849792480e-01 -3.778516948223114014e-01
-8.581560254096984863e-01 4.285714402794837952e-02 -4.129319489002227783e-01 -4.166954159736633301e-01
-8.439716100692749023e-01 4.285714402794837952e-02 -4.510323703289031982e-01 -4.547023177146911621e-01
-8.297872543334960938e-01 4.285714402794837952e-02 -4.882371127605438232e-01 -4.917975664138793945e-01
-8.156028389930725098e-01 4.285714402794837952e-02 -5.244728922843933105e-01 -5.279091596603393555e-01
-8.014184236526489258e-01 4.285714402794837952e-02 -5.596671700477600098e-01 -5.629669427871704102e-01
-7.872340679168701172e-01 4.285714402794837952e-02 -5.937501788139343262e-01 -5.969026088714599609e-01
-7.730496525764465332e-01 4.285714402794837952e-02 -6.266544461250305176e-01 -6.296507120132446289e-01
-7.588652372360229492e-01 4.285714402794837952e-02 -6.583146452903747559e-01 -6.611477732658386230e-01
